compound_id,base_rdkit_smiles,relation,activity_value,activity_value_actual,activity_value_pred
gvk_124917988,CC1(c2ccc(-c3[nH]c4cc(F)cc5c4c3CONC5=O)cc2)CCCN1,,8.595557066320094,8.595557066320094,7.589925908658152
gvk_15347497,O=C(NCCCn1ccnc1)c1ccc2c(c1)[nH]c(=O)c1c(Cl)cc(Cl)n12,>,5.301029995663981,5.301029995663981,4.084741384534787
gvk_15065474,CC(=O)N1CCC(C(=O)N2CCN(C(=O)c3cc(CCOc4ccccc4C(N)=O)ccc3F)CC2)CC1,>,6.301029995663981,6.301029995663981,5.7080877832943635
gvk_125398923,O=C1NC(=O)C(=Cc2ccc(OCC(=O)N3CCCC3)cc2)C(=O)N1,,6.704872914747809,6.704872914747809,5.993395204379544
CHEMBL3949758,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C(CC(F)(F)F)c2nnc(C(F)(F)F)n21,>,7.698970004336019,7.698970004336019,7.323497881007103
gvk_15353927,Cc1c(Cc2ccc(F)c(C(=O)N3CC(=O)N(C4CCCC4)[C@H](C(C)C)C3)c2)n[nH]c(=O)c1C,,7.602059991327962,7.602059991327962,7.793253881597963
gvk_123426017,O=c1[nH]c2cc(CN3CCN(c4ccccn4)CC3)cc(F)c2c2c1CCCN2,,8.140261433802854,8.140261433802854,7.5948121266543405
CHEMBL481403,CCOC(=O)c1ccc(CCc2nc3cccc4c3n2CCNC4=O)cc1,,7.013228265733755,7.013228265733755,5.930248540275655
gvk_15327460,CCc1cc(-c2ccc(CO)o2)c(C)[nH]c1=O,,5.987162775294828,5.987162775294828,4.78284149302706
CHEMBL1949864,Cc1cc(C)c2nc(C)[nH]c(=O)c2c1,,4.879097182385473,4.879097182385473,3.7450702567732854
CHEMBL275638,O=c1cc(-c2ccccc2)oc2ccccc12,,5.856936653023483,5.856936653023483,4.683687940233522
gvk_122467172,Cc1ccc(-c2cc3c(F)cccc3c(=O)[nH]2)cc1,,6.522878745280337,6.522878745280337,5.97330412857467
gvk_15327852,O=c1[nH]cc(-c2ccc(CNCc3ccccn3)o2)c2c1CCCC2,,5.815308569182402,5.815308569182402,4.768471072817352
gvk_15339080,CCc1cc2ccc(C(C)(C#N)Cc3ccc(C#N)cc3)cc2[nH]c1=O,,6.6,6.6,6.5416194526623155
CHEMBL4747106,N#Cc1ccc(N2CCN([C@H]3C=C(c4cc5c(N)cccc5c(=O)[nH]4)CC3)CC2)cc1,,9.481232499744236,9.481232499744236,8.430557135280054
gvk_122373513,O=C(CC1NC(=O)N(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C1=O)N1CCCN(CCO)CC1,>,8.0,8.0,7.728058346275481
gvk_120877681,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,,3.6989700043360174,3.6989700043360174,5.130031298440486
gvk_123425949,CCOC(=O)c1csc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)n1,,7.239351380418643,7.239351380418643,6.686484965000063
gvk_15065056,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCC(C(=O)N(Cc2ccccc2)Cc2ccccc2)CC1,>,8.0,8.0,7.255942907019863
gvk_125199485,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(CC(F)F)c(=O)[nH]c4c3)CC2)cn1,,8.397940008672037,8.397940008672037,7.487528471606678
gvk_14622142,CCN(CC)CN1C(=O)c2c3c(c4c(c2C1=O)c1c(OC)cccc1n4CN(CC)CC)CCC3,,7.8860611227286,7.8860611227286,5.55126991528836
gvk_15341380,NNC(=O)C1=Cc2n[nH]c(=O)c3ccc(NN)c(c23)N1,,5.554395796726403,5.554395796726403,5.734065075141214
gvk_15339138,CCc1cc2ccc(C(C)(C#N)Cc3cc(OC)ccc3F)cc2[nH]c1=O,,7.7,7.7,6.436894135389022
gvk_122347084,O=c1[nH]c(C2=C[C@H](N3CCN(c4cc(F)cc(F)c4)CC3)CC2)nc2c1CC1(CC2)CC1,,9.0,9.0,8.196756006160653
gvk_20175276,NC(=O)c1ccccc1OCc1ccc(F)c(C(=O)N2CCN([S+]([O-])C3CCCC3)CC2)c1,>,7.0,7.0,5.735756526763735
gvk_121295695,CN(C)CCOc1c(-c2ccccc2)[nH]c(=O)c2cc(F)ccc12,,6.2441251443275085,6.2441251443275085,6.244863923183708
CHEMBL599803,CNC1(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c(C)c4C)ccc3F)CC2)CC1,,8.443697499232712,8.443697499232712,6.908712237468783
gvk_15065298,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccn1)N1CCN(c2ccccn2)CC1,>,7.0,7.0,7.306685484666484
gvk_15323154,O=C1NCN2c3ccccc3Sc3cccc1c32,,7.2839966563652,7.2839966563652,5.782607948395805
CHEMBL193512,CC(C)C(=O)Nc1cccc(Cc2nnc(O)c3ccccc23)c1,,6.431798275933005,6.431798275933005,4.840678084970346
gvk_15066028,CCOC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4cccc(OC)c34)ccc2F)CC1,,8.221848749616356,8.221848749616356,7.777517709080695
gvk_20162668,CCOC(=O)c1ccccc1NC(=S)N1CCCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,>,8.0,8.0,7.361934446126826
gvk_123192929,O=c1[nH]c(-c2ccccc2)nc2c(O)cccc12,,5.980086797988653,5.980086797988653,5.624103241155095
Otava_1084120,Cc1ccc(S(=O)(=O)NCc2c(C)n[nH]c2C)cc1C,<,3.4001169279263124,3.4001169279263124,4.102804789921199
CHEMBL193918,Cc1noc(-c2cccc(Cc3nnc(O)c4ccccc34)c2)n1,,6.723538195826755,6.723538195826755,5.30318341191702
gvk_15347327,O=C1NN=Cc2c(-c3ccc(F)cc3)[nH]c3cccc1c23,,7.136677139879544,7.136677139879544,6.883340867726387
gvk_15064800,O=c1[nH]nc(Cc2ccc(I)cc2)c2ccccc12,,5.7447274948966935,5.7447274948966935,4.737157652864701
gvk_15336369,CN1CCC(c2cc3c(O)cccc3c(=O)[nH]2)CC1,,7.920818753952375,7.920818753952375,6.510486279970305
gvk_121126367,COc1ccc2c(=O)[nH]c3sc(CN(C)C)cc3c2c1,,5.660151216962364,5.660151216962364,5.980779271759153
CHEMBL4091897,NC(=O)c1cccc2[nH]c(C(=O)N3CCC(N)C3)nc12,,7.823908740944319,7.823908740944319,6.7598390860943995
gvk_123562754,CC[C@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1CC(F)(F)F,,7.222790741854315,7.222790741854315,7.372633891150805
gvk_15338983,CCc1cc2ccc(C(C)(C#N)Cc3cccc(C(=O)NC)c3)cc2[nH]c1=O,,6.4,6.4,6.450356117497011
CHEMBL4061234,CCC(=O)NC1CCN(C(=O)c2nc3c(C(N)=O)cccc3[nH]2)C1,,7.080921907623926,7.080921907623926,6.607010407573774
Otava_1084135,O=C(O)c1cc(Nc2ccnc(Nc3ccccc3)n2)ccc1O,,4.361356512586689,4.361356512586689,4.811684129654731
CHEMBL3113569,C#CCOc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,,7.7281583934635005,7.7281583934635005,6.104158703735434
gvk_15323169,O=c1[nH]c2c(c3ccccc13)CNCC2,,7.455931955649724,7.455931955649724,5.595952624537748
CHEMBL110178,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ccncc2)CC1,,7.397940008672037,7.397940008672037,6.620000226823924
gvk_15065129,C[C@@H](CC(=O)N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1)c1ccccc1,>,8.0,8.0,7.453705265330337
Otava_1084243,C=CCOc1ccc(C2C(C#N)=C(N)Oc3cc(O)ccc32)cc1,<,3.4001169279263124,3.4001169279263124,5.419141107304563
gvk_13151354,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)C3CCN(c4ccncc4)CC3)c21,,7.387216143280264,7.387216143280264,6.145611770485752
CHEMBL4066329,CC(C)(C)OC(=O)N1CCC(NC(=O)c2nc3c(C(N)=O)cccc3[nH]2)C1,,5.742321425130816,5.742321425130816,6.138124165762261
CHEMBL3649789,CCN(CC)Cc1cc(OC)c2c3c(c(=O)[nH]c2c1)CCCN3,,6.958607314841775,6.958607314841775,6.7067703275267325
CHEMBL3649763,CN(CCC(=O)O)Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,,6.036212172654444,6.036212172654444,6.2697585581399915
gvk_15323553,O=C1CCn2c(-c3ccc(-c4cccc(F)c4)cc3)nc3cccc1c32,>,5.0,5.0,4.329547832817436
CHEMBL3105414,NC(=O)c1ccc(NC(=O)CCCc2nc3ccccc3c(=O)[nH]2)cc1,,5.327902142064282,5.327902142064282,6.05674020115945
gvk_20162866,Cc1ccc(CN2CCCN(C(=O)c3cccc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)o1,>,7.698970004336019,7.698970004336019,7.266265430948415
CHEMBL3414778,NC(=O)c1cccc(NC(=O)C2CCC(=O)C2)c1,,6.154901959985743,6.154901959985743,5.561047287344888
gvk_121718132,Nc1cccc2c(=O)[nH]cc(-c3ccc(C(F)(F)F)cc3)c12,,5.3872161432802645,5.3872161432802645,5.0570838766646595
Otava_1084167,Cn1c(CNS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)nc2ccccc21,<,3.4001169279263124,3.4001169279263124,3.571290049363153
CHEMBL3649777,COc1cc(CN2CCOCC2)cc2[nH]c(=O)c3c(c12)NCCC3,,6.638272163982407,6.638272163982407,6.6551087518378695
gvk_15065027,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCCN(Cc2ccc(Br)cc2F)CC1,>,7.698970004336019,7.698970004336019,7.621509922029246
gvk_123851562,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(Cc2ccc(F)cc2)CC1,,7.950781977329818,7.950781977329818,7.945303754390178
CHEMBL4099412,CCC(CC)N1CCN(C(=O)c2nc3c(C(N)=O)cc(F)cc3[nH]2)CC1=O,,7.055517327849831,7.055517327849831,7.613135605978215
gvk_14621974,CCOCc1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,7.366531544420413,7.366531544420413,7.146074696414466
gvk_15341560,O=c1[nH]nc(NCC2CCCN(Cc3ccccc3)C2)c2ccccc12,,6.3025,6.3025,5.391185829357109
gvk_121814064,CCc1cc2ccc(CN3CCC(Cc4ccccc4)CC3)cc2[nH]c1=O,,6.395,6.395,6.9426198423502195
gvk_15341587,Cc1nc2ccccn2c(=O)c1CCN1CCN(c2nnc(C)c3ccccc23)CC1,,5.513,5.513,4.988620181358904
gvk_14621945,NCCC(=O)NCc1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,7.1249387366083,7.1249387366083,7.099604403670216
gvk_122743987,O=C(Nc1cccc(Cn2c(=O)[nH]c(=O)c3ccccc32)c1)[C@H]1CCNC1,,7.614393726401688,7.614393726401688,5.5683000648852685
gvk_123425828,CCOc1cc(CN2CCN(c3ccccn3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,,7.745451922891026,7.745451922891026,7.054435856237714
CHEMBL3644604,CC(C)c1ccc(S(=O)(=O)N2CCN(CC3=Nc4cccc5c(=O)[nH]nc(c45)N3)CC2)cc1,,7.769551078621726,7.769551078621726,7.44306715697238
Otava_1084002,CCOC(=O)c1c(NC(=O)c2ccc(O)cc2)sc(C)c1C,<,3.4001169279263124,3.4001169279263124,4.410300223966017
CHEMBL593828,CNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1OC,,8.397940008672037,8.397940008672037,7.6867611296818374
CHEMBL599801,CC(C)CN1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,7.853871964321762,7.853871964321762,7.104956472835655
gvk_121336206,Cc1c2cccc(C(=O)NN(C)C)c2nn1C1CCCCN1,>,6.0,6.0,4.938574640705843
gvk_121514648,CCOP1(=O)CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,>,7.0,7.0,6.055503514791609
gvk_123425832,CCOc1cc(CN2CCN(c3ncc(Cl)cc3F)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,,6.938811495337928,6.938811495337928,7.17408127706147
gvk_15336362,CN(C)CCCc1cc2ccccc2c(=O)[nH]1,,7.327902142064282,7.327902142064282,5.344378023111565
gvk_15329181,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)[C@@]4(C)CC[NH2+]4)CC3)c2)n[nH]c(=O)c1C,>,5.301029995663981,5.301029995663981,5.164969246024385
gvk_15327379,CCc1cc(-c2cc(C(=O)N3CCCC3)ccn2)c(C)[nH]c1=O,,5.853871964321762,5.853871964321762,6.08357677276421
gvk_20162869,COc1cc(CN2CCCN(C(=O)c3cccc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)ccc1OCc1ccccc1,>,7.698970004336019,7.698970004336019,7.3397550105901415
CHEMBL3649746,CN(C)Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,,7.397940008672037,7.397940008672037,6.158517636185772
gvk_122743985,O=C(Nc1cccc(Cn2c(=O)[nH]c(=O)c3ccccc32)c1)[C@@H]1CCNC1,,7.3819519032879075,7.3819519032879075,5.5683000648852685
gvk_20563249,C[S+](C)[O-],,4.723538195826756,4.723538195826756,6.23928702034209
CHEMBL4785360,COC1CCN(C(=O)c2ccc(-c3ccc4c(Cl)cc(C(N)=O)n4n3)c(F)c2)CC1,,6.942987855698767,6.942987855698767,6.165427600024827
gvk_15339136,CCc1cc2ccc(C(C)(C#N)CCOc3ccc(C(C)(C)C)cc3)cc2[nH]c1=O,,5.8,5.8,6.100548903377558
gvk_14622037,N#Cc1ccc2c(c1)c1c3c(c4c(c1n2C(=O)[C@@H](N)CCCCN)CCC4)C(=O)NC3,,6.337242168318426,6.337242168318426,6.009165767507708
gvk_121258769,CC(C)NC(=O)c1ccc(N2CCC(Cc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,<,6.7,6.7,5.6761690885899325
gvk_15065466,NC(=O)c1ccccc1OCCc1ccc(F)c(C(=O)N2CCNCC2)c1,,5.0,5.0,5.59366140066119
gvk_15325393,CO/N=C1\CCN2c3c(ccc(Cl)c31)C(=O)NC2c1ccc(OC)cc1,,6.0,6.0,4.97742292212731
gvk_15332006,CN1CCC(N2CCN(c3ccc(-c4n[nH]c(=O)c5ccccc45)cc3N)CC2)CC1,,7.0,7.0,6.452910935291206
gvk_15323571,NC(=O)Cc1cccc(-c2ccc(-c3nc4cccc5c4n3CCC5=O)cc2)c1,>,5.0,5.0,4.205313086118386
gvk_15324083,Cc1ccc(C2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCC5)CC2)cc1,>,7.0,7.0,6.756626112926728
gvk_15338977,CCc1cc2ccc(C(C)(C#N)Cc3cccc(CN(C)C)c3)cc2[nH]c1=O,,6.0,6.0,6.28432172760889
gvk_15323576,CC1=CC(C)(c2cccc(-c3nc4cccc5c4n3CCC5=O)c2)NO1,>,5.0,5.0,4.2580195699449135
gvk_15065382,NC(=O)c1ccccc1OCc1ccc(F)c(C(=O)N2CCN(C(=O)C3CCCCC3)CC2)c1,>,7.0,7.0,5.890692055026971
gvk_123851558,O=C(c1ccccc1F)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,8.443697499232712,8.443697499232712,8.07289130243485
gvk_122700346,O=C(CCC1CCCC1)Nc1nncc2ccccc12,,5.522878745280337,5.522878745280337,4.504141115188249
gvk_15065901,O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCC(OCC2CC2)CC1,,8.397940008672037,8.397940008672037,7.423205891367379
gvk_20162854,CC(C)CCN1CCCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,>,7.698970004336019,7.698970004336019,7.339390389195553
Otava_1084124,O=C1COc2c(cccc2NC(=O)C2CCCCC2)N1,,4.978,4.978,4.312982725198934
gvk_123569645,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3ccccn3)n21,,8.903953096316197,8.903953096316197,7.8000569108669
gvk_121038414,C[NH2+]Cc1ccc(-c2nc3cccc4n3c2CCNC4=O)cc1,>,8.301029995663981,8.301029995663981,7.2313606601891465
CHEMBL3649752,CCN(C)Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,,7.154901959985743,7.154901959985743,6.307286321022115
CHEMBL598957,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(NCC5CC5)CCC4)CC3)c2)n[nH]c(=O)c1C,,8.494850021680094,8.494850021680094,6.86953947051862
CHEMBL250488,Cc1cccc2c(=O)[nH]c(CCCN3CC=C(c4ccc(Cl)cc4)CC3)nc12,,7.795880017344075,7.795880017344075,6.6958408295456255
gvk_3105144,Cc1cc2c(c(=O)[nH]1)CSCC2,,6.698970004336019,6.698970004336019,5.890794660426069
gvk_123459280,CNC(=O)c1cnc(N2CCN(CCCc3cc4c(N)cc(F)cc4c(=O)[nH]3)CC2)s1,,10.0,10.0,8.759964162691986
gvk_1202972,COc1cccc(-c2nc3c(C(N)=O)cccc3o2)c1,,2.818194010053928,2.818194010053928,7.01410165766826
gvk_125528530,CCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4F)CC3)c(Cl)c2[nH]c1=O,,8.397940008672037,8.397940008672037,7.205629847873569
gvk_122347108,COc1cc(F)ccc1N1CCN([C@H]2C=C(c3nc4c(c(=O)[nH]3)CC3(CC4)CC3)CC2)CC1,,9.0,9.0,7.749370167388558
gvk_122338215,CS(=O)(=O)N1CCC(C2Cc3[nH]c(=O)c4ccccc4c3CO2)CC1,,7.005682847330363,7.005682847330363,6.6447860660711475
CHEMBL2407971,CNC(=O)c1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,,7.626525999159971,7.626525999159971,6.160635005409362
gvk_15339261,CCc1cc2ccc(C(C)(C#N)Cc3cccc(C#CCOC)c3)cc2[nH]c1=O,,7.1,7.1,6.290389283319147
Otava_1084008,O=c1oc2ccccc2n1Cc1nnc(-c2ccccc2)o1,<,3.4001169279263124,3.4001169279263124,3.495258801278457
CHEMBL593145,NC(=O)c1cccc2cn(-c3ccc(C(=O)NCCN4CCCC4)cc3)nc12,,7.698970004336019,7.698970004336019,7.521986083505207
gvk_15323569,O=C1CCn2c(-c3ccc(-c4cccc(C(F)(F)F)c4)cc3)nc3cccc1c32,>,5.0,5.0,4.49602687307468
CHEMBL340481,COc1ccc(-c2nc(O)c3cccc(OC)c3n2)cc1,,5.9051796196452,5.9051796196452,5.542728663166082
gvk_20175271,COc1ccccc1C(=O)N1CCN(C(=O)c2cc(COc3ccccc3C(N)=O)ccc2F)CC1,>,7.0,7.0,5.8575496210082125
gvk_125528522,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(C)c(=O)[nH]c4c3C)CC2)c(F)n1,,8.397940008672037,8.397940008672037,6.980953802070843
gvk_15065272,O=C(c1ccc(Cc2n[nH]c(=O)c3ccccc23)s1)N1CCN(C(=O)C2CCCC2)CC1,>,6.0,6.0,6.134673330945812
CHEMBL3649757,CNCc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,,7.154901959985743,7.154901959985743,6.142093246855151
gvk_15064814,COC(=O)c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,,6.221848749616356,6.221848749616356,5.395539599777534
gvk_123087841,Cc1ccc(N2CCN([C@H]3C=C(c4cc5c(N)cc(F)cc5c(=O)[nH]4)CC3)CC2)cc1,,8.958607314841775,8.958607314841775,8.786632827196485
CHEMBL609002,O=C1NCC2c3c(cccc31)CCN2C(=O)CCc1cnccn1,,8.221848749616356,8.221848749616356,6.305584997271289
gvk_123349536,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccc3[nH]c(=O)[nH]c3n2)CC1,,9.0,9.0,8.229773258355749
gvk_122859366,COCc1nccn1C(C)c1ccc(-c2cc3c(C#N)cccc3c(=O)[nH]2)cc1,>,7.301029995663981,7.301029995663981,6.2225456709576275
CHEMBL4461708,COc1cc(O)c(Cl)c(C)c1-c1cc(O)c(Cl)c2cc3c(c(O)c12)C(=O)c1c(cc(O)c(Cl)c1O)C3(C)C,,5.18309616062434,5.18309616062434,6.093447444525124
gvk_121100916,N#Cc1ccc(N2CCN(Cc3cnc4c(c3)NC(=O)[C@@H]3CCN43)CC2)cc1,,7.4,7.4,7.723673341088454
gvk_15341790,CCCCCc1ccc(OC(=O)Cc2ccccc2)c(O)c1,>,4.698970004336019,4.698970004336019,4.4357356816233064
gvk_14622128,CCOc1cccc2[nH]c3c4c(c5c(c3c12)C(=O)NC5=O)CCC4,,7.251811972993799,7.251811972993799,7.431728289342978
gvk_15323238,CN1CCN(C(=O)c2ccc(S(=O)(=O)N3CCc4[nH]c(=O)c5ccccc5c4C3)cc2)CC1,,5.823908740944319,5.823908740944319,6.555393539679077
gvk_15353925,Cc1c(Cc2ccc(F)c(C(=O)N3CC(=O)N(c4cc(Cl)ccc4F)[C@H](C)C3)c2)n[nH]c(=O)c1C,>,8.301029995663981,8.301029995663981,7.895463748211652
gvk_122859387,Cc1nnc(N2CCCN(Cc3ccc(-c4cc5c(C#N)cccc5c(=O)[nH]4)cc3)CC2)o1,>,7.301029995663981,7.301029995663981,6.884206297334715
gvk_125647268,O=c1[nH]c(/C=C/c2ccc(O)cc2)nc2ccccc12,,9.580044251510245,9.580044251510245,4.728380845287552
gvk_125618628,NC(=O)c1cccc2[nH]c(-c3ccc(-c4nnco4)cc3)nc12,,9.0,9.0,7.160307230504251
gvk_15339319,CCc1cc2ccc(C(C)(C#N)Cc3nc(OC)cc(N(C)C)n3)cc2[nH]c1=O,,7.3,7.3,6.480159506414506
gvk_14622049,O=C1NC(=O)c2c1c1c(c3[nH]c4ncccc4c23)CCC1,,8.522878745280337,8.522878745280337,7.016411250176991
gvk_123562757,CC[C@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1C(=O)C1CC1,,7.618704376996174,7.618704376996174,7.699993989402172
gvk_517944,Cc1noc(-c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)n1,,6.723538195826755,6.723538195826755,5.1458644120209405
CHEMBL4169021,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ncc(Br)cn2)CC1,,6.757210190521324,6.757210190521324,8.089393778681979
gvk_15343330,CN1CCN(S(=O)(=O)c2ccc3c(c2)-c2n[nH]c(=O)c4cccc(c24)O3)CC1,,6.681936665037238,6.681936665037238,7.345256699142752
CHEMBL4518901,COc1cc(-c2nn[nH]n2)ccc1/C=C1\Oc2c(C(N)=O)cccc2C1=O,,7.330032630091496,7.330032630091496,7.304114523514939
gvk_15327406,CCc1cc(-c2cncc(C(=O)NCCN3CCOCC3)c2)c(C)[nH]c1=O,,5.903089986991944,5.903089986991944,6.048933694324093
gvk_125308306,N#Cc1ccc(N2CCN(CCCc3cc4ccc(F)cc4c(=O)[nH]3)CC2)cc1,,9.142667503568733,9.142667503568733,7.79451006946516
gvk_15325392,CO/N=C1\CCN2c3c(cc(F)cc31)C(=O)NC2c1ccc(OC)cc1,,6.0,6.0,6.438945798316029
CHEMBL3649741,CN(C)CCCOc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,,5.51999305704285,5.51999305704285,5.562275477208861
gvk_15355121,CCC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c(C)c3C)ccc2F)CC(=O)N1C1CCC1,>,8.301029995663981,8.301029995663981,7.437103744123826
gvk_15323513,Cc1cccc(-c2nc3cccc4c3n2CCC4=O)c1,>,5.0,5.0,4.017512838134268
CHEMBL4575720,CC(O)CSc1nnc(-c2cc3ccccc3[nH]2)n1-c1ccccc1,,6.481486060122112,6.481486060122112,3.7443779130866233
CHEMBL3966173,CC1c2nnc(CF)n2C(C)CN1C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,>,7.301029995663981,7.301029995663981,7.7671675108252565
gvk_122338202,O=c1[nH]c2c(c3ccccc13)COC(CCc1ccccc1)C2,,5.573651426212493,5.573651426212493,5.114896354720775
gvk_123764428,CCOC(=O)Nc1nc2cc(-c3ccc(OC)c(Cc4n[nH]c(=O)c5ccccc45)c3)ccc2[nH]1,,9.522878745280336,9.522878745280336,7.1273049483397815
gvk_122338190,Cc1cccc2c(=O)[nH]c3c(c12)COC(C(C)(C)CO)C3,,7.037157318798758,7.037157318798758,5.673642147420336
CHEMBL312183,O=C(CCCN1CCCCC1)N1CCc2nc(O)c3ccccc3c2C1,,6.34008379993015,6.34008379993015,5.884962579251598
gvk_125135661,O=C1NN=C2CN(C(=O)C3(c4ccccc4)CC3)Cc3[nH]c4cc(F)cc1c4c32,,7.55129368009492,7.55129368009492,7.713897830170868
gvk_121101064,COc1cc(-c2ccc(N3CCN(Cc4cnc5c(c4)NC(=O)[C@@H]4CCCCN54)CC3)cc2)ccn1,<,7.3,7.3,7.37638222498128
gvk_15339025,CCc1cc2ccc(C(C)(C#N)Cc3cccc(OC[C@@H](O)CO)c3)cc2[nH]c1=O,,7.0,7.0,6.159450228634204
CHEMBL296750,Cc1cccc2c(O)nc3cc(F)ccc3c12,,7.036212172654444,7.036212172654444,5.793411617200572
gvk_15065259,O=C(c1ccc(Cc2n[nH]c(=O)c3ccccc23)o1)N1CCN(c2ccccn2)CC1,>,7.0,7.0,6.506393756814068
gvk_121258765,Cc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3F)CC2)cc2c1OC(C)C(=O)N2,,7.3,7.3,6.637770866962749
gvk_539028,O=C(O)c1ccc(CCc2nc3cccc4c3n2CCNC4=O)cc1,,6.586700235918748,6.586700235918748,5.913289842230326
gvk_15333868,O=C(Nc1ccc2[nH]c(=O)c3cccc4c3c2c1C4)c1ccc(F)cc1,,7.154901959985743,7.154901959985743,5.6498800155106474
gvk_3804586,CCCNC(=O)Nc1ccc2c(c1)Cc1c-2[nH]c(=O)c2ccccc12,,7.0,7.0,6.250019723109783
gvk_121336905,CC(C)(Oc1cccc(C(F)(F)F)c1)C(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,7.921905849593589,7.921905849593589,7.554128924073599
CHEMBL2323543,O=C(CCN1CCc2cccc3c2C1CNC3=O)NCC(=O)N1CC=C(c2ccc(F)cc2)CC1,,5.958607314841775,5.958607314841775,6.282813921848557
gvk_15353368,O=c1[nH]nc(Cc2ccc(F)c(CN3CCn4c(C(F)(F)F)n[nH+]c4C3)c2)c2nc(Cl)c(Cl)n12,>,5.301029995663981,5.301029995663981,4.635387338717813
gvk_15355074,CCN1CCN(C(=O)c2cc(CC3=N[NH2+]C(=O)C(C(F)(F)F)=C3C)ccc2F)CC1=O,>,8.301029995663981,8.301029995663981,7.60271096216507
gvk_15341552,O=c1[nH]nc(NCC2CCNCC2)c2ccccc12,,7.077,7.077,5.433126514510398
gvk_122373485,CC1C(=O)N(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C(=O)N1CC(=O)N1CCOCC1,>,8.0,8.0,7.808442231913419
CHEMBL107738,Oc1nc2ccccc2c2cccnc12,,4.853871964321762,4.853871964321762,4.569769729450774
gvk_14622126,CCN(CC)CCOc1cccc2[nH]c3c4c(c5c(c3c12)C(=O)NC5=O)CCC4,,6.279014255846261,6.279014255846261,7.228582869857715
