cmpd_id,subset,fold
gvk_15343373,train,0
gvk_122317221,train,0
gvk_122859369,train,0
gvk_125838328,train,0
gvk_125528579,train,0
gvk_15325479,train,0
gvk_15351068,train,0
CHEMBL605929,train,0
gvk_15325420,train,0
gvk_15343375,train,0
CHEMBL2323534,train,0
gvk_121101021,train,0
gvk_123929491,train,0
gvk_15341375,train,0
gvk_15329192,train,0
gvk_125528560,train,0
gvk_123929553,train,0
gvk_123764443,train,0
gvk_123764452,train,0
gvk_123425949,train,0
gvk_15065304,train,0
gvk_122373478,train,0
gvk_125201558,train,0
gvk_125528559,train,0
CHEMBL2323533,train,0
gvk_13077869,train,0
CHEMBL611049,train,0
gvk_15347369,train,0
gvk_121295686,train,0
CHEMBL3105407,train,0
gvk_20237351,train,0
gvk_124187364,train,0
gvk_15343370,train,0
gvk_15346017,train,0
gvk_15325467,train,0
gvk_121216605,train,0
gvk_122859387,train,0
gvk_125528566,train,0
gvk_122317225,train,0
gvk_121258541,train,0
gvk_123764410,train,0
CHEMBL4642139,train,0
gvk_121038437,train,0
gvk_121295659,train,0
CHEMBL251028,train,0
gvk_122317266,train,0
gvk_15065303,train,0
gvk_15341488,train,0
CHEMBL1935263,train,0
gvk_122317312,train,0
gvk_123764444,train,0
gvk_15323177,train,0
gvk_15323593,train,0
gvk_15323545,train,0
CHEMBL593854,train,0
gvk_15341561,train,0
CHEMBL3105422,train,0
gvk_125841864,train,0
gvk_15347493,train,0
CHEMBL1086580,train,0
gvk_121938683,train,0
gvk_15065980,train,0
gvk_122317276,train,0
gvk_122858871,train,0
gvk_121258718,train,0
gvk_15343367,train,0
gvk_20162609,train,0
CHEMBL4639985,train,0
gvk_20163636,train,0
gvk_15355085,train,0
gvk_15331983,train,0
gvk_15065065,train,0
CHEMBL3913432,train,0
gvk_122859370,train,0
gvk_123764438,train,0
gvk_15329200,train,0
gvk_125528564,train,0
gvk_15324116,train,0
gvk_15341583,train,0
gvk_15325393,train,0
gvk_15336376,train,0
CHEMBL550501,train,0
CHEMBL4075239,train,0
gvk_122340084,train,0
gvk_15323213,train,0
CHEMBL4642383,train,0
CHEMBL4637848,train,0
gvk_122743992,train,0
gvk_122317267,train,0
CHEMBL4586580,train,0
gvk_122859357,train,0
gvk_122340061,train,0
CHEMBL2407982,train,0
CHEMBL4460557,train,0
gvk_15064826,train,0
gvk_123638486,train,0
gvk_121101066,train,0
gvk_15343343,train,0
gvk_121258487,train,0
gvk_121100807,train,0
gvk_20162625,train,0
gvk_123638480,train,0
gvk_15064838,train,0
gvk_15064839,train,0
gvk_121216611,train,0
CHEMBL108339,train,0
gvk_364771,train,0
gvk_15339257,train,0
gvk_122414382,train,0
CHEMBL3644582,train,0
CHEMBL3644567,train,0
gvk_122859379,train,0
gvk_125375938,train,0
CHEMBL2407978,train,0
CHEMBL3644585,train,0
gvk_15339009,train,0
gvk_121295695,train,0
gvk_20162844,train,0
CHEMBL561717,train,0
CHEMBL4759867,train,0
gvk_121258717,train,0
gvk_15064907,train,0
CHEMBL550382,train,0
gvk_121100883,train,0
gvk_14621967,train,0
gvk_122317233,train,0
gvk_125762187,train,0
gvk_125528567,train,0
gvk_124501257,train,0
gvk_15347437,train,0
gvk_15336396,train,0
gvk_15323229,train,0
gvk_15343374,train,0
gvk_121295673,train,0
gvk_15336352,train,0
gvk_121258531,train,0
gvk_123425854,train,0
CHEMBL493045,train,0
gvk_121101081,train,0
CHEMBL2237237,train,0
gvk_15346023,train,0
gvk_121345477,train,0
gvk_15065055,train,0
gvk_121100803,train,0
gvk_122373503,train,0
gvk_121258720,train,0
gvk_125199475,train,0
CHEMBL365235,train,0
gvk_123929551,train,0
gvk_446211,train,0
CHEMBL322957,train,0
gvk_124501258,train,0
gvk_125528578,train,0
gvk_14621961,train,0
gvk_123425863,train,0
gvk_123929487,train,0
CHEMBL3644609,train,0
gvk_121258727,train,0
gvk_15331989,train,0
gvk_121100881,train,0
gvk_122317224,train,0
gvk_15329196,train,0
gvk_20162885,train,0
gvk_121100999,train,0
gvk_123764429,train,0
gvk_123425977,train,0
gvk_125841870,train,0
gvk_121038431,train,0
CHEMBL3649741,train,0
gvk_15339269,train,0
gvk_15341522,train,0
gvk_14621895,train,0
gvk_15341587,train,0
gvk_15323584,train,0
gvk_15347355,train,0
gvk_15341491,train,0
gvk_123425933,train,0
gvk_15065075,train,0
CHEMBL4752536,train,0
CHEMBL603318,train,0
gvk_15065299,train,0
gvk_15325465,train,0
gvk_15325466,train,0
gvk_15326851,train,0
CHEMBL3617774,train,0
CHEMBL596713,train,0
gvk_6043969,train,0
CHEMBL4162862,train,0
gvk_15325523,train,0
gvk_15325524,train,0
gvk_15323217,train,0
gvk_122317208,train,0
gvk_123638453,train,0
gvk_122373501,train,0
CHEMBL4167934,train,0
gvk_15331975,train,0
gvk_15341532,train,0
gvk_121258688,train,0
gvk_122317328,train,0
gvk_122317237,train,0
gvk_15343105,train,0
gvk_15323586,train,0
gvk_15343361,train,0
CHEMBL1652713,train,0
gvk_15065046,train,0
gvk_123349549,train,0
CHEMBL4172731,train,0
gvk_122317280,train,0
gvk_15065958,train,0
gvk_122700521,train,0
gvk_123425858,train,0
gvk_15329187,train,0
gvk_14622093,train,0
gvk_14621908,train,0
gvk_121345472,train,0
CHEMBL2377260,train,0
gvk_15343360,train,0
CHEMBL3105403,train,0
gvk_13037586,train,0
gvk_15325391,train,0
gvk_121938682,train,0
gvk_15339158,train,0
gvk_15323531,train,0
gvk_15341494,train,0
CHEMBL4636062,train,0
gvk_15339236,train,0
gvk_15065238,train,0
gvk_15341505,train,0
CHEMBL595926,train,0
CHEMBL3913623,train,0
gvk_15064979,train,0
Otava_1084196,train,0
gvk_125528563,train,0
gvk_123851558,train,0
gvk_20162624,train,0
gvk_123929555,train,0
gvk_122858867,train,0
gvk_15323236,train,0
gvk_15331992,train,0
gvk_121258709,train,0
CHEMBL3939639,train,0
gvk_125528547,train,0
gvk_15065996,train,0
gvk_15065268,train,0
gvk_121100808,train,0
CHEMBL4092324,train,0
gvk_122317235,train,0
gvk_15065994,train,0
gvk_122859377,train,0
gvk_15066027,train,0
gvk_121101003,train,0
CHEMBL381475,train,0
gvk_15065063,train,0
CHEMBL1949842,train,0
gvk_121258738,train,0
gvk_121258693,train,0
gvk_123638470,train,0
gvk_123425991,train,0
CHEMBL2407976,train,0
CHEMBL1949856,train,0
gvk_15339043,train,0
CHEMBL3976589,train,0
CHEMBL4447252,train,0
gvk_15336379,train,0
gvk_15323513,train,0
gvk_122467182,train,0
gvk_15339197,train,0
gvk_122340073,train,0
CHEMBL3649739,train,0
gvk_15347359,train,0
gvk_15339196,train,0
gvk_14621929,train,0
gvk_123339740,train,0
gvk_14292014,train,0
gvk_20670178,train,0
gvk_15331982,train,0
gvk_121258695,train,0
CHEMBL4785360,train,0
gvk_15325433,train,0
CHEMBL493307,train,0
CHEMBL186365,train,0
CHEMBL494929,train,0
gvk_15347377,train,0
CHEMBL3644599,train,0
gvk_15325492,train,0
gvk_20162603,train,0
CHEMBL523879,train,0
gvk_15065265,train,0
gvk_15343369,train,0
CHEMBL3902386,train,0
gvk_123812534,train,0
CHEMBL3736506,train,0
gvk_15351098,train,0
gvk_121258730,train,0
gvk_121100997,train,0
gvk_15065060,train,0
gvk_15065127,train,0
gvk_123638483,train,0
CHEMBL594214,train,0
gvk_125839267,train,0
gvk_15336362,train,0
gvk_15336381,train,0
gvk_15341527,train,0
gvk_121258735,train,0
gvk_123851562,train,0
gvk_15325495,train,0
gvk_123764448,train,0
CHEMBL2407975,train,0
gvk_123764437,train,0
gvk_123929489,train,0
gvk_15347449,train,0
gvk_121295670,train,0
gvk_121295687,train,0
gvk_15347372,train,0
gvk_15065227,train,0
gvk_121258729,train,0
gvk_15329235,train,0
gvk_15065957,train,0
gvk_15323575,train,0
gvk_15324909,train,0
CHEMBL381977,train,0
gvk_121258751,train,0
gvk_122317209,train,0
gvk_124756899,train,0
gvk_123812533,train,0
gvk_121336205,train,0
gvk_122859394,train,0
gvk_122859397,train,0
CHEMBL2347907,train,0
CHEMBL1767063,train,0
CHEMBL2377259,train,0
gvk_15341720,train,0
gvk_123562716,train,0
gvk_123929493,train,0
gvk_125380577,train,0
gvk_121101001,train,0
gvk_122859384,train,0
gvk_15325364,train,0
gvk_15325436,train,0
gvk_121336912,train,0
gvk_15351123,train,0
gvk_20162916,train,0
gvk_15329263,train,0
gvk_121258537,train,0
gvk_122317231,train,0
gvk_123812530,train,0
gvk_15065250,train,0
gvk_121101041,train,0
CHEMBL2407971,train,0
gvk_123764427,train,0
gvk_15355086,train,0
gvk_15353954,train,0
gvk_122859343,train,0
gvk_122859358,train,0
gvk_121295700,train,0
gvk_122700538,train,0
gvk_122373505,train,0
gvk_121345465,train,0
gvk_122373502,train,0
gvk_15329166,train,0
gvk_15325353,train,0
gvk_15325478,train,0
gvk_120877681,train,0
CHEMBL3617773,train,0
CHEMBL4167044,train,0
gvk_122529401,train,0
gvk_15325477,train,0
gvk_122414387,train,0
CHEMBL3649762,train,0
CHEMBL4176518,train,0
gvk_14621947,train,0
Otava_1084114,train,0
gvk_15347499,train,0
gvk_122743997,train,0
gvk_123764445,train,0
gvk_15325354,train,0
CHEMBL608111,train,0
CHEMBL552319,train,0
gvk_14621918,train,0
CHEMBL3291333,train,0
gvk_122467175,train,0
gvk_15336378,train,0
CHEMBL1767058,train,0
CHEMBL1949847,train,0
CHEMBL2414050,train,0
gvk_15065310,train,0
CHEMBL2323539,train,0
gvk_15341493,train,0
gvk_121258550,train,0
CHEMBL2407987,train,0
gvk_121258741,train,0
gvk_15355078,train,0
gvk_15065897,train,0
gvk_15065893,train,0
CHEMBL2407980,train,0
CHEMBL2407974,train,0
gvk_123764388,train,0
CHEMBL4172321,train,0
CHEMBL2237221,train,0
CHEMBL3589283,train,0
gvk_20237353,train,0
gvk_125398504,train,0
gvk_364784,train,0
gvk_121295688,train,0
gvk_122373506,train,0
CHEMBL4075511,train,0
gvk_122429005,train,0
gvk_20162619,train,0
gvk_15325418,train,0
gvk_15339133,train,0
CHEMBL493693,train,0
gvk_20163566,train,0
CHEMBL3617770,train,0
gvk_15324910,train,0
CHEMBL3649789,train,0
gvk_121814059,train,0
gvk_121345467,train,0
gvk_15323175,train,0
CHEMBL480234,train,0
gvk_123929495,train,0
CHEMBL2321894,train,0
CHEMBL3735916,train,0
gvk_15325421,train,0
gvk_123638481,train,0
gvk_15351124,train,0
CHEMBL4436366,train,0
CHEMBL3617768,train,0
gvk_15325480,train,0
CHEMBL3649799,train,0
gvk_121345471,train,0
gvk_15351106,train,0
gvk_123638487,train,0
gvk_15355127,train,0
gvk_122958057,train,0
gvk_123929561,train,0
gvk_121258756,train,0
CHEMBL563751,train,0
CHEMBL1767066,train,0
CHEMBL3589258,train,0
gvk_15326845,train,0
gvk_122700525,train,0
gvk_121258716,train,0
gvk_125528543,train,0
CHEMBL520924,train,0
Otava_1084179,train,0
gvk_15331990,train,0
gvk_15325432,train,0
gvk_125381073,train,0
CHEMBL3653092,train,0
gvk_15325491,train,0
gvk_14621946,train,0
gvk_3823965,train,0
gvk_364781,train,0
gvk_15064976,train,0
gvk_15324911,train,0
gvk_15065976,train,0
gvk_15347418,train,0
gvk_122467170,train,0
gvk_15336395,train,0
CHEMBL2237226,train,0
CHEMBL521815,train,0
gvk_15336383,train,0
gvk_15064986,train,0
gvk_121032591,train,0
gvk_123764447,train,0
CHEMBL310320,train,0
gvk_121032598,train,0
CHEMBL4558610,train,0
gvk_122467169,train,0
Otava_1084174,train,0
gvk_15065257,train,0
CHEMBL2407989,train,0
gvk_15341542,train,0
gvk_122317298,train,0
gvk_13220619,train,0
CHEMBL4097093,train,0
gvk_15323233,train,0
gvk_121295689,train,0
gvk_15336360,train,0
gvk_15325529,train,0
gvk_15323587,train,0
CHEMBL4536612,train,0
gvk_15339276,train,0
gvk_121295675,train,0
CHEMBL4161087,train,0
CHEMBL3644597,train,0
gvk_124150568,train,0
gvk_123764415,train,0
gvk_15341521,train,0
gvk_15064924,train,0
gvk_122467177,train,0
gvk_15339007,train,0
gvk_125381051,train,0
gvk_15331971,train,0
gvk_121100889,train,0
Otava_1084127,train,0
gvk_125600611,train,0
gvk_15332011,train,0
gvk_121295698,train,0
CHEMBL2407979,train,0
CHEMBL2419698,train,0
CHEMBL481403,train,0
gvk_123349545,train,0
gvk_121032583,train,0
gvk_15347381,train,0
gvk_123425946,train,0
gvk_121032584,train,0
gvk_122700514,train,0
CHEMBL3955609,train,0
gvk_15323180,train,0
gvk_125528546,train,0
gvk_15325400,train,0
gvk_123812529,train,0
gvk_15325500,train,0
CHEMBL3644616,train,0
gvk_15064917,train,0
CHEMBL3291331,train,0
gvk_13037585,train,0
gvk_15330863,train,0
gvk_15323528,train,0
CHEMBL3644615,train,0
gvk_123929485,train,0
gvk_15325441,train,0
gvk_121032582,train,0
CHEMBL3649725,train,0
gvk_15064912,train,0
gvk_14621955,train,0
gvk_125841865,train,0
gvk_15351122,train,0
gvk_121258703,train,0
CHEMBL3944401,train,0
gvk_15339318,train,0
gvk_15339190,train,0
CHEMBL4065625,train,0
gvk_15325375,train,0
gvk_15339319,train,0
gvk_125528527,train,0
gvk_121514648,train,0
gvk_125528526,train,0
gvk_14622140,train,0
gvk_15332008,train,0
gvk_122317284,train,0
gvk_15325355,train,0
gvk_15323188,train,0
gvk_121258686,train,0
gvk_14621927,train,0
CHEMBL3589284,train,0
gvk_15325422,train,0
gvk_15325481,train,0
gvk_15336355,train,0
gvk_121295666,train,0
CHEMBL562117,train,0
CHEMBL1171806,train,0
gvk_15325423,train,0
gvk_15325482,train,0
gvk_121258690,train,0
gvk_15341413,train,0
gvk_125616411,train,0
gvk_121258757,train,0
CHEMBL4648016,train,0
CHEMBL2407972,train,0
gvk_121258694,train,0
gvk_121258752,train,0
gvk_121258733,train,0
gvk_14622100,train,0
gvk_15341473,train,0
gvk_121258691,train,0
gvk_123764451,train,0
gvk_125402694,train,0
gvk_15064916,train,0
CHEMBL4164827,train,0
gvk_15065020,train,0
gvk_14621935,train,0
gvk_539025,train,0
CHEMBL4161414,train,0
CHEMBL3105428,train,0
CHEMBL4084234,train,0
gvk_3803093,train,0
CHEMBL3649781,train,0
gvk_15325404,train,0
CHEMBL495322,train,0
CHEMBL2323540,train,0
CHEMBL595694,train,0
gvk_15339131,train,0
gvk_121620915,train,0
gvk_15332002,train,0
CHEMBL4291682,train,0
gvk_122391956,train,0
CHEMBL3105406,train,0
gvk_123851560,train,0
CHEMBL2237222,train,0
CHEMBL2237219,train,0
gvk_122317286,train,0
gvk_125841881,train,0
gvk_121258750,train,0
gvk_15325367,train,0
gvk_121345461,train,0
gvk_15065309,train,0
gvk_15323554,train,0
gvk_15336365,train,0
gvk_15064978,train,0
gvk_15341733,train,0
gvk_122859380,train,0
CHEMBL2237236,train,0
gvk_15323571,train,0
CHEMBL322268,train,0
gvk_15325348,train,0
gvk_122859393,train,0
gvk_121814015,train,0
gvk_15325442,train,0
CHEMBL493692,train,0
gvk_15325349,train,0
gvk_121620914,train,0
gvk_15325346,train,0
gvk_15341500,train,0
gvk_15325501,train,0
gvk_123929497,train,0
CHEMBL3105401,train,0
gvk_121258739,train,0
gvk_121258684,train,0
gvk_123764450,train,0
gvk_122743984,train,0
gvk_14621985,train,0
CHEMBL2407977,train,0
gvk_122317343,train,0
CHEMBL594215,train,0
CHEMBL3928915,train,0
CHEMBL1949843,train,0
gvk_122467183,train,0
CHEMBL551657,train,0
CHEMBL4638701,train,0
gvk_15336369,train,0
gvk_15339044,train,0
gvk_125058758,train,0
gvk_15324095,train,0
gvk_15325356,train,0
gvk_122859339,train,0
gvk_20824419,train,0
CHEMBL3105410,train,0
gvk_15323530,train,0
gvk_15339280,train,0
gvk_122392148,train,0
CHEMBL3105423,train,0
Otava_1084278,train,0
gvk_15064925,train,0
gvk_121258712,train,0
gvk_122493020,train,0
gvk_121258772,train,0
gvk_15065939,train,0
CHEMBL1170695,train,0
gvk_121258755,train,0
gvk_15339184,train,0
gvk_123812527,train,0
gvk_125380589,train,0
gvk_125381079,train,0
gvk_121938681,train,0
gvk_125839270,train,0
gvk_15064837,train,0
gvk_121258740,train,0
gvk_121762915,train,0
gvk_125058607,train,0
gvk_122340122,train,0
gvk_121295669,train,0
gvk_15341510,train,0
CHEMBL3105419,train,0
gvk_15065271,train,0
gvk_121258685,train,0
gvk_121100915,train,0
gvk_122317314,train,0
gvk_121423903,train,0
gvk_123465480,train,0
gvk_121295668,train,0
CHEMBL4566814,train,0
gvk_15343117,train,0
gvk_122467176,train,0
CHEMBL3649734,train,0
gvk_121258482,train,0
CHEMBL3317900,train,0
CHEMBL3955207,train,0
gvk_15323518,train,0
gvk_120989740,train,0
CHEMBL321638,train,0
gvk_123465479,train,0
gvk_15339331,train,0
gvk_121258711,train,0
CHEMBL2237225,train,0
gvk_122743998,train,0
gvk_121423907,train,0
gvk_15332003,train,0
gvk_122744001,train,0
gvk_121423908,train,0
CHEMBL2237235,train,0
gvk_15323585,train,0
Otava_788743,train,0
gvk_121258540,train,0
gvk_121423904,train,0
gvk_15341736,train,0
gvk_121295656,train,0
gvk_122340072,train,0
gvk_5959706,train,0
gvk_1202978,train,0
CHEMBL225725,train,0
CHEMBL3105412,train,0
gvk_121336901,train,0
gvk_15331974,train,0
gvk_121336903,train,0
gvk_15353967,train,0
gvk_15325510,train,0
gvk_122317335,train,0
gvk_15325511,train,0
CHEMBL4082982,train,0
gvk_15325453,train,0
gvk_123764392,train,0
CHEMBL3527000,train,0
CHEMBL611958,train,0
gvk_15325452,train,0
gvk_121258483,train,0
gvk_125399060,train,0
gvk_15339277,train,0
gvk_122858848,train,0
gvk_15341560,train,0
gvk_121258542,train,0
CHEMBL3649812,train,0
gvk_15339320,train,0
gvk_15339328,train,0
gvk_15331986,train,0
CHEMBL3317912,train,0
gvk_15339123,train,0
gvk_15339171,train,0
gvk_125381070,train,0
gvk_15341579,train,0
gvk_15339170,train,0
CHEMBL595695,train,0
CHEMBL4751128,train,0
gvk_15325365,train,0
gvk_15323591,train,0
gvk_121336662,train,0
gvk_15325392,train,0
gvk_123851559,train,0
gvk_122700516,train,0
gvk_15065913,train,0
gvk_121258563,train,0
gvk_15064804,train,0
CHEMBL106154,train,0
CHEMBL3105418,train,0
gvk_15064811,train,0
gvk_122317336,train,0
gvk_125381060,train,0
CHEMBL3910271,train,0
gvk_20670022,train,0
gvk_122317296,train,0
gvk_122317315,train,0
gvk_122317331,train,0
CHEMBL4076845,train,0
gvk_125381067,train,0
gvk_15323597,train,0
CHEMBL560654,train,0
gvk_15347484,train,0
gvk_15325475,train,0
gvk_15325485,train,0
gvk_15325344,train,0
gvk_15325484,train,0
Otava_1067000,train,0
gvk_15341540,train,0
gvk_15325426,train,0
gvk_15325425,train,0
gvk_15339238,train,0
gvk_125400035,train,0
gvk_122859383,train,0
gvk_15339334,train,0
gvk_122317334,train,0
gvk_122317257,train,0
gvk_15341498,train,0
gvk_123425825,train,0
gvk_121258580,train,0
gvk_15343020,train,0
gvk_122317333,train,0
gvk_122317262,train,0
gvk_125375916,train,0
gvk_15065005,train,0
gvk_121258689,train,0
gvk_125399061,train,0
CHEMBL3102884,train,0
CHEMBL3649709,train,0
CHEMBL3944854,train,0
gvk_15339142,train,0
CHEMBL3291321,train,0
gvk_15341189,train,0
gvk_15323573,train,0
CHEMBL492692,train,0
CHEMBL4167280,train,0
gvk_15339271,train,0
gvk_14621970,train,0
CHEMBL4161687,train,0
gvk_121295672,train,0
gvk_15327875,train,0
gvk_15339023,train,0
CHEMBL3963289,train,0
gvk_122317325,train,0
gvk_15064906,train,0
gvk_15341402,train,0
gvk_123764436,train,0
gvk_14621926,train,0
CHEMBL1949846,train,0
CHEMBL2414051,train,0
gvk_15341184,train,0
gvk_15064922,train,0
gvk_15323537,train,0
gvk_14622133,train,0
gvk_15341411,train,0
gvk_15323234,train,0
gvk_15339284,train,0
gvk_125528528,train,0
gvk_15339191,train,0
gvk_125381056,train,0
gvk_15343365,train,0
gvk_15065062,train,0
gvk_15323525,train,0
gvk_15064910,train,0
gvk_14621958,train,0
gvk_15339169,train,0
gvk_15339281,train,0
gvk_122858862,train,0
CHEMBL2237220,train,0
gvk_15332013,train,0
gvk_15339321,train,0
gvk_15339322,train,0
gvk_15339192,train,0
gvk_15339324,train,0
CHEMBL3644580,train,0
gvk_121258745,train,0
CHEMBL3939009,train,0
CHEMBL2322617,train,0
gvk_15339287,train,0
gvk_15347483,train,0
gvk_122858859,train,0
gvk_121336218,train,0
gvk_15339289,train,0
gvk_15339175,train,0
CHEMBL2414048,train,0
gvk_125399058,train,0
gvk_15336361,train,0
gvk_123581588,train,0
gvk_121258535,train,0
gvk_15339315,train,0
gvk_15341735,train,0
gvk_122317212,train,0
gvk_121295664,train,0
gvk_15341726,train,0
gvk_15343334,train,0
gvk_15339155,train,0
gvk_15339278,train,0
CHEMBL3589282,train,0
CHEMBL593043,train,0
CHEMBL2407988,train,0
gvk_121258700,train,0
gvk_15065955,train,0
CHEMBL4175142,train,0
gvk_122317283,train,0
gvk_15339036,train,0
gvk_122317250,train,0
gvk_121258539,train,0
gvk_15347498,train,0
gvk_15324083,train,0
gvk_15339186,train,0
gvk_15339333,train,0
gvk_121100856,train,0
gvk_125381058,train,0
gvk_121258557,train,0
gvk_15336354,train,0
gvk_121336207,train,0
gvk_15323601,train,0
CHEMBL553004,train,0
gvk_15325430,train,0
gvk_124150033,train,0
gvk_125399053,train,0
gvk_124150032,train,0
gvk_122347062,train,0
gvk_15339120,train,0
CHEMBL4170845,train,0
gvk_15064840,train,0
gvk_124150031,train,0
gvk_15325489,train,0
gvk_122302161,train,0
CHEMBL1949860,train,0
CHEMBL1652711,train,0
gvk_122338212,train,0
gvk_122317222,train,0
gvk_122317270,train,0
gvk_15331972,train,0
gvk_122317337,train,0
gvk_15065922,train,0
CHEMBL4169012,train,0
gvk_121258555,train,0
gvk_15341529,train,0
gvk_15339168,train,0
gvk_123764378,train,0
gvk_125058760,train,0
gvk_15339366,train,0
gvk_15323600,train,0
CHEMBL371205,train,0
gvk_125381053,train,0
CHEMBL3617778,train,0
CHEMBL4514589,train,0
gvk_14621953,train,0
CHEMBL1949864,train,0
CHEMBL3933450,train,0
CHEMBL3903427,train,0
gvk_121258746,train,0
CHEMBL3644768,train,0
gvk_15331985,train,0
gvk_121258524,train,0
CHEMBL2407986,train,0
CHEMBL1767055,train,0
gvk_121295691,train,0
gvk_123569657,train,0
gvk_122317234,train,0
gvk_15339335,train,0
gvk_123812516,train,0
gvk_121295692,train,0
gvk_123638452,train,0
gvk_123764460,train,0
gvk_15064911,train,0
CHEMBL3644593,train,0
gvk_14621930,train,0
gvk_15339049,train,0
CHEMBL595925,train,0
gvk_123465481,train,0
CHEMBL1949863,train,0
CHEMBL596168,train,0
gvk_125381052,train,0
gvk_121258748,train,0
CHEMBL204440,train,0
gvk_15339151,train,0
CHEMBL595464,train,0
gvk_121258479,train,0
CHEMBL3649803,train,0
CHEMBL3317899,train,0
gvk_122317287,train,0
gvk_122858861,train,0
gvk_15339354,train,0
gvk_15064904,train,0
gvk_20162641,train,0
gvk_121258753,train,0
gvk_15323517,train,0
gvk_121258562,train,0
gvk_15323588,train,0
CHEMBL433356,train,0
gvk_122317305,train,0
gvk_122340062,train,0
gvk_125058612,train,0
gvk_14621952,train,0
gvk_15336364,train,0
gvk_15336357,train,0
gvk_15326861,train,0
CHEMBL4440292,train,0
CHEMBL3644780,train,0
gvk_15339275,train,0
gvk_15336386,train,0
gvk_15323565,train,0
gvk_123812524,train,0
gvk_15325505,train,0
gvk_15065926,train,0
gvk_15065285,train,0
gvk_123812526,train,0
gvk_15325447,train,0
gvk_15325446,train,0
gvk_15325504,train,0
CHEMBL3925030,train,0
gvk_123764389,train,0
CHEMBL449084,train,0
gvk_15066025,train,0
gvk_123764379,train,0
gvk_122373476,train,0
gvk_15323567,train,0
CHEMBL550556,train,0
gvk_122340105,train,0
gvk_121620910,train,0
gvk_15323574,train,0
gvk_15065014,train,0
gvk_15064796,train,0
CHEMBL595237,train,0
gvk_15325488,train,0
gvk_15325487,train,0
gvk_15325345,train,0
gvk_15325429,train,0
gvk_15325410,train,0
gvk_125381049,train,0
gvk_15325395,train,0
gvk_15325428,train,0
gvk_122317240,train,0
gvk_15339149,train,0
gvk_15347477,train,0
CHEMBL593124,train,0
CHEMBL3765269,train,0
CHEMBL595928,train,0
CHEMBL1171304,train,0
gvk_125381055,train,0
gvk_122858854,train,0
CHEMBL2237216,train,0
gvk_15065954,train,0
gvk_122414389,train,0
gvk_125399055,train,0
gvk_122340115,train,0
gvk_15341737,train,0
gvk_122317246,train,0
gvk_125381082,train,0
gvk_121336213,train,0
gvk_15325476,train,0
gvk_122317300,train,0
gvk_121295678,train,0
gvk_123349552,train,0
gvk_15323526,train,0
gvk_121101079,train,0
gvk_15325374,train,0
gvk_121258546,train,0
gvk_121258687,train,0
gvk_122493022,train,0
CHEMBL3649809,train,0
gvk_121338360,train,0
gvk_125381074,train,0
gvk_122858860,train,0
gvk_15323201,train,0
gvk_15065308,train,0
gvk_15341728,train,0
gvk_122338208,train,0
CHEMBL607844,train,0
gvk_15341734,train,0
gvk_15336368,train,0
gvk_121336194,train,0
gvk_15064846,train,0
gvk_123764431,train,0
CHEMBL552919,train,0
gvk_123764382,train,0
CHEMBL563402,train,0
gvk_15325445,train,0
gvk_15325503,train,0
gvk_15323590,train,0
gvk_15347445,train,0
gvk_15325502,train,0
gvk_15341727,train,0
gvk_15325444,train,0
gvk_15065067,train,0
gvk_123764413,train,0
gvk_121258754,train,0
gvk_20162648,train,0
gvk_20162642,train,0
gvk_122317219,train,0
gvk_15323592,train,0
gvk_121336204,train,0
gvk_15325390,train,0
gvk_15325438,train,0
gvk_123929504,train,0
CHEMBL4077094,train,0
gvk_121336202,train,0
gvk_15336374,train,0
CHEMBL2407970,train,0
gvk_15064834,train,0
gvk_15347495,train,0
gvk_15325343,train,0
gvk_15323564,train,0
gvk_15325497,train,0
gvk_15336390,train,0
gvk_15325378,train,0
gvk_122858847,train,0
gvk_123638475,train,0
gvk_15325473,train,0
gvk_122858851,train,0
CHEMBL596367,train,0
CHEMBL3617776,train,0
gvk_15323594,train,0
gvk_15336394,train,0
CHEMBL3105402,train,0
gvk_15325398,train,0
gvk_15325352,train,0
gvk_123929570,train,0
gvk_121258737,train,0
CHEMBL2377256,train,0
gvk_15339325,train,0
gvk_15339286,train,0
gvk_15339326,train,0
gvk_15339124,train,0
gvk_125399072,train,0
gvk_15339330,train,0
gvk_15339313,train,0
gvk_123339852,train,0
gvk_15339327,train,0
gvk_125402689,train,0
gvk_15341178,train,0
gvk_15339299,train,0
gvk_1202916,train,0
CHEMBL3105425,train,0
gvk_15339323,train,0
gvk_15339282,train,0
gvk_121336215,train,0
gvk_121032594,train,0
gvk_15331977,train,0
CHEMBL550370,train,0
CHEMBL3629673,train,0
CHEMBL3629674,train,0
gvk_123339857,train,0
CHEMBL3947220,train,0
CHEMBL1089713,train,0
gvk_121258715,train,0
CHEMBL605725,train,0
gvk_124150564,train,0
CHEMBL4088384,train,0
CHEMBL4170803,train,0
gvk_15341471,train,0
gvk_15341509,train,0
gvk_1202936,train,0
gvk_15341186,train,0
gvk_121258706,train,0
gvk_123764380,train,0
gvk_125399070,train,0
gvk_123764398,train,0
CHEMBL4096060,train,0
gvk_122317236,train,0
gvk_125402700,train,0
gvk_15064908,train,0
gvk_20162872,train,0
CHEMBL1767057,train,0
gvk_15064905,train,0
gvk_15347494,train,0
CHEMBL3649710,train,0
gvk_15064919,train,0
gvk_123929499,train,0
CHEMBL3696943,train,0
gvk_15064829,train,0
